cid,smiles
66521030,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)N3CCCCC3C
22915554,B1(OC(C(O1)(C)C)(C)C)C=CC(C)(C)C
71335412,B(C(=CCCCC)C)(OC)OC
626579,B(C1=CC=C(C=C1)F)(C2=CC=C(C=C2)F)C3=CC=C(C=C3)F
45786228,B1(OC(C(O1)(C)C)(C)C)C2=CN=CC(=N2)N3CCCCC3C
52911278,B1(OC(C(O1)(C)C)(C)C)C2=CN3C(=CC=N3)N=C2
45786533,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CO2)C3CCC3
45785733,B1(OC(C(O1)(C)C)(C)C)C2=CN=CC(=N2)N3CCCC3
72218807,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CN=C2)N3CCCC3
78265135,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC=C2)C3OC(C(O3)(C)C)(C)C
58547516,B1(OC(C(O1)(C)C)(C)C)C2=CCOC(C2)(C)C
58537412,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)[C@@H]3CCCN3C
53421472,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(CCN(C3)C)C=C2
16217652,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2)F)F
45786003,B1(OC(C(O1)(C)C)(C)C)C2=CC(=O)NC=C2
71393936,B(CCCC)(CCCCOC)OB(CCCC)CCCCOC
216397,B(OCC(C)(C)CN(C)C)(OCC(C)(C)CN(C)C)OCC(C)(C)CN(C)C
44119444,B1(OCC(CO1)(C)C)C2=CC=NN2C
9798005,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F
108816,B(OCCCCCCCCCCCCC)(OCCCCCCCCCCCCC)OCCCCCCCCCCCCC
59351432,B1(OC(C(O1)(C)C)(C)C)C2=CCC(CC2)OC
46739762,B1(OC(C(O1)(C)C)(C)C)CCC=C
12012759,B1(OC(C(O1)(C)C)(C)C)CC2=CC=C(C=C2)OC
11597250,B(CCCCCCCCCC)(CCCCCCCCCC)CCCCCCCCCC
11085150,B(CC(C)C)(OCCCC)OCCCC
98591,B(CI)(OCCCC)OCCCC
15486607,B1(OC(C(O1)(C)C)(C)C)C2=C(CCCC2C)C
53402013,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)CC(=O)N3CCCCC3
10130356,B1(OC(C(O1)(C)C)(C)C)C(=C(C)C)C
49757986,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)C(F)F
11115716,B(C)(C1=C(C(=C(C(=C1F)F)F)F)F)C2=C(C(=C(C(=C2F)F)F)F)F
78020,B(O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C
67050704,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)CC3(COC3)C
45786024,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)N3CCCCC3C
72207847,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)N3CCCC(C3)(F)F
71433019,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2C)C3CC3
11311685,B1(OC(C(O1)(C)C)(C)C)CB2OC(C(O2)(C)C)(C)C
59612998,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)OC(C)C
24751681,B1(OC(C(O1)(C)C)(C)C)C2=C3C=CC=C4C3=C(C=C2)C5=CC=CC6=C5C4=CC=C6
21598381,[B-](C1=CC=CC=C1)(C2=CC=CC=C2)(C3=CC=CC=C3)[N+]4=CC=CC=C4
70897287,B1(OC(C(O1)(C)C)(C)C)C2=CCN(CC2)CC(F)(F)F
45785767,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)N3CCCC(C3)C
3529602,B1(OCCCO1)C2=CC=CC=C2C#N
45785990,B1(OC(C(O1)(C)C)(C)C)C2=NC=CC(=C2)OC(C)(C)C
45785764,B1(OC(C(O1)(C)C)(C)C)C2=CN=CC(=N2)OC
10423034,B(CCCCCC)(CCCCCC)C(C)(C)C(C)C
14224,B(CCC)(CCC)CCC
11781822,B(C1=CC=C(C=C1)F)(C2=CC=C(C=C2)F)OCC3=CC=CC=N3
72221110,B1(OC(C(O1)(C)C)(C)C)C(=C)COC
2734625,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C#N
71352225,B(CCCCCCCCCCC)(CCCCCCCCCCC)CCCCCCCCCCC
13227164,B(CCCC)(CCCC)SCC
596810,B(C1=CC=CC=C1)(C2=CC=CC=C2)OB(C3=CC=CC=C3)C4=CC=CC=C4
66521706,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C(=C2)F)N3CCOCC3)F
2760141,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C(=O)N3CCOCC3
54576812,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)C3CN(C3)C(=O)OC(C)(C)C
45786293,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)C#N
16212784,[11B](OCCCC)(OCCCC)OCCCC
151925,[B-](C#N)(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3
56924444,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CN=C2)F
86208752,B(N1C2=CC=CC=C2C3=CC=CC=C31)(N4C5=CC=CC=C5C6=CC=CC=C64)N7C8=CC=CC=C8C9=CC=CC=C97
12420317,B(CCCC)(CCCC)CC=C
71420299,B(C1=CC=C(C=C1)N(C2=CC=CC=N2)C3=CC=CC=N3)(C4=CC=C(C=C4)N(C5=CC=CC=N5)C6=CC=CC=N6)C7=CC=C(C=C7)N(C8=CC=CC=N8)C9=CC=CC=N9
46739754,B1(OC(C(O1)(C)C)(C)C)C2=CCCO2
12569888,B1(OC(C(O1)(C)C)(C)C)C=C2CCCCC2
45786229,B1(OC(C(O1)(C)C)(C)C)C2=CN=CC(=N2)N3CCCC(C3)C
59392638,B1(OC(C(O1)(C)C)(C)C)C2=C(N(N=C2)C3CCN(CC3)C(=O)OC(C)(C)C)C
289195,B(CCl)(OCCCC)OCCCC
72220692,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CN=C2)C3CCCC3
2773615,B1(OC(C(O1)(C)C)(C)C)CCCC
2773343,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC=C2)CC#N
16414258,B1(OC(C(O1)(C)C)(C)C)C2=C(C(=C(C=C2)F)F)C
46738021,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)C(C)C
12496359,B(CCCCCCCC)(CCCCCCCC)C(C)(C)C(C)C
3552384,B1(OC2=CC=CC=C2O1)Br
68273470,B1(OC(C(O1)(C)C)(C)C)C2=C[C@@H](N(CC2)C(=O)OC(C)(C)C)C
49760465,B1(OC(C(O1)(C)C)(C)C)C2=C(C=NC=C2)C3CC3
17998990,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)N3CCN(CC3)C(=O)OC(C)(C)C
70372491,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(N=C2)C(C)(C)C
45786343,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CO2)C(C)C
11050988,B(C1=C2C(=C(C(=C1F)F)F)C(=C(C(=C2F)F)F)F)(C3=C4C(=C(C(=C3F)F)F)C(=C(C(=C4F)F)F)F)C5=C6C(=C(C(=C5F)F)F)C(=C(C(=C6F)F)F)F
67693,B(OC(=O)C(F)(F)F)(OC(=O)C(F)(F)F)OC(=O)C(F)(F)F
66521119,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)N3CCCCC3
67027151,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)[C@H]3CCCN(C3)C(=O)OC(C)(C)C
46739051,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2C)N3CCN(CC3)C(=O)OC(C)(C)C
66521585,B1(OC(C(O1)(C)C)(C)C)C2=CN(C=N2)C3=CN=CC(=C3)C4CC4
2769536,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C=O
72214335,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=N2)OC)F
46738006,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)N=CN3
71138711,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC=C2)N3CCC(CC3)N(C)C(=O)C
642685,B1(OCCCO1)C2=CC=CC=C2
72213890,B1(OC(C(O1)(C)C)(C)C)C2=COC(=C2)C(=O)OC
2734652,B1(OC(C(O1)(C)C)(C)C)C2=CC=CC=C2N
59251805,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2F)N
71386271,B(CCCC)(CCCC)CCCCOC
74888668,B1(OC(C(O1)(C)C)(C)C)C2=C(N(C(=C2)C)C3CC3)C
16218348,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC=C2)C(=O)N3CCCC3
15148447,B1(OC(C(O1)(C)C)(C)C)C=C(C)C
44721339,B1(OC(C(O1)(C)C)(C)C)C2=C(N=CC=C2)N3CCN(CC3)C(=O)OC(C)(C)C
71447200,B(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F
12134,B(OCCCCC)(OCCCCC)OCCCCC
68709798,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)N3CCC(CC3)O[Si](C)(C)C(C)(C)C
11021090,B1(OC(C(O1)(C)C)(C)C)CC2=CC=C(C=C2)C#N
10199126,B1(OC(C(O1)(C)C)(C)C)[Si](C)(C)C2=CC=CC=C2
12159722,B1(OC(C(O1)(C)C)(C)C)C2=CC=CC=C2F
263098,B(OCCC(C)C)(OCCC(C)C)OCCC(C)C
271700,B(C1=CC(=CC=C1)B(OCCCC)OCCCC)(OCCCC)OCCCC
90064889,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)C3=CCN(CC3)C(=O)OC(C)(C)C
56965741,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)N3CCOCC3)Cl
15748690,B1(OC(C(O1)(C)C)(C)C)C(=C)CCCOC(=O)C(C)(C)C
5326104,B(CCCC)(CCCC)OC
59207616,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C3=CC=C(C=C3)N(C4=CC=CC=C4)C5=CC=CC=C5
75486588,B1(OC(C(O1)(C)C)(C)C)CCCC(=O)OC(C)(C)C
56924971,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(S2)N3CCCCC3
57377059,B(OCCOCCOCCCC)(OCCOCCOCCCC)OCCOCCOCCCC
251727,B(OCCCCl)(OCCCCl)OCCCCl
70691,B(CC(C)C)(CC(C)C)CC(C)C
60135725,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)C4=CC=CC=C4C35C6=CC=CC=C6C7=CC=CC=C57
43811073,B1(OC(C(O1)(C)C)(C)C)C2CCN(CC2)C(=O)OC(C)(C)C
45786061,B1(OC(C(O1)(C)C)(C)C)C2=NC=CC(=C2)N3CCCCC3
49760458,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)OC3CC3
68229229,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C3CCCN(C3)C(=O)OC(C)(C)C
77230380,B1(OC(C(O1)(C)C)(C)C)C2=CON=C2C
10876447,B(C1=C(C2=C(C(=C1F)F)C(=C(C(=C2F)F)F)F)F)(C3=C(C4=C(C(=C3F)F)C(=C(C(=C4F)F)F)F)F)C5=C(C6=C(C(=C5F)F)C(=C(C(=C6F)F)F)F)F
11727684,[B](C1=C(C(=C(C(=C1F)F)F)F)F)C2=C(C(=C(C(=C2F)F)F)F)F
11327649,B(C1=CC=CC=C1)(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F
16212785,[10B](OCCCC)(OCCCC)OCCCC
59613074,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)C(C)(C)C#N
43811068,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)N
5237642,B(C1=CC=CC=C1OCCCCC)(C2=CC=CC=C2OCCCCC)C3=CC=CC=C3OCCCCC
21081661,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)N3CCOCC3
16414237,B1(OC(C(O1)(C)C)(C)C)C2=C(C(=NC=C2)N3CCOCC3)F
72214586,B1(OC(C(O1)(C)C)(C)C)C2=C3COCCN3N=C2
45785724,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=N2)N3CCCC3
17999380,B1(OC(C(O1)(C)C)(C)C)CCC=C(C)C
68666071,B1(OC(C(O1)(C)C)(C)C)C2=C3C=NNC3=C(C=C2)C(F)(F)F
13418786,B(CCCCCOC1=CC=CC=C1)(CCCCCOC2=CC=CC=C2)C(C)(C)C(C)C
45785906,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=N2)N3CCCC(C3)C
43811062,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)N3CCCC3
90183553,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)CC3CCN(C3)C(=O)OC(C)(C)C
12427698,B(CC)(C1=CC=CC=C1)C2=CC=CC=C2
45786032,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)OC3CCC3
13491256,B1(OC(C(O1)(C)C)(C)C)C(CC(C)C)N
16414271,B1(OC(C(O1)(C)C)(C)C)C2=C(N=CC=C2)C
72698549,[B-]([N+](C)(C)CCCCCCCC)(Cl)(Cl)Cl
53217094,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(O2)C=O
23058064,B1(OC(C(O1)(C)C)(C)C)C2=CC=CN2
12067063,B1(OC(C(O1)(C)C)(C)C)C2=C(N=CC=C2)F
45785989,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)OC(C)(C)C
89239536,B(OCC(CCC)CCCCC)(OCC(CCC)CCCCC)OCC(CCC)CCCCC
610430,B(N1C=CC=C1)(N2C=CC=C2)N3C=CC=C3
14019626,B1(OC(=O)CN(CC(=O)O1)C)C2CCCC2
72213461,B1(OC(C(O1)(C)C)(C)C)C2=CC=NN2C3CC3
16414276,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(N=C2)C#N
75487152,B1(OC(C(O1)(C)C)(C)C)CCCCC(=O)OC
15605783,B(C1=C(C(=C(C(=C1F)F)F)F)F)(OC(C)C)OC(C)C
71413451,B(CC)(CCCCCCC)OC1=C(C=C(C=C1C)C)C
66833241,B1(OC(C(O1)(C)C)(C)C)CCCCI
66836703,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)N3CCN(CC3)C(=O)OC(C)(C)C
72208247,B1(OC(C(O1)(C)C)(C)C)C2=CC=NN2C3CN(C3)C(=O)OC(C)(C)C
45786327,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)C3CCCC3
45785933,B1(OC(C(O1)(C)C)(C)C)C2=CN=CC(=N2)C
57351307,B(OCCOCCOCCOCCCC)(OCCOCCOCCOCCCC)OCCOCCOCCOCCCC
4192663,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC=C2)N3CCOCC3
45785726,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=N2)OC
11333720,B1(OC(C(O1)(C)C)(C)C)CCC2=CC=CC=C2
56973263,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(N2)C(=CC=C3)C(F)(F)F
14402222,B(OCCOCCOCCOC)(OCCOCCOCCOC)OCCOCCOCCOC
45786397,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)N3CCCCC3
58474539,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)CCN3CCCC3=O
4992640,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)C=O
91001245,B1(OC(C(O1)(C)C)(C)C)C2=NN(C=C2C)C
72220364,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=C2)F)OC
57133925,B(C1=CC(=C(C=C1Cl)Cl)Cl)(OC2=CC(=C(C=C2Cl)Cl)Cl)OC3=CC(=C(C=C3Cl)Cl)Cl
71413454,B(CCCCCC)(CC(C)CCCC)OC1=C(C=C(C=C1C)C)C
544045,B(CC)(CC)OC=C(CC)CC
2763164,B(C1=CC=CC=N1)(OC)OC
49761019,B1(OC(C(O1)(C)C)(C)C)C2=CCCN(C2)CC
23629516,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C=C
2773208,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)CN
57416493,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)OC)C
15486611,B1(OC(C(O1)(C)C)(C)C)C2=CCCC2
72218562,B1(OC(C(O1)(C)C)(C)C)C2=COCCN2C(=O)OC(C)(C)C
72221109,B1(OC(C(O1)(C)C)(C)C)C(=C)C(C)C
45786320,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)C3CC3
45785741,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=N2)N3CCOCC3)Cl
66734238,B1(OC(C(O1)(C)C)(C)C)C=CC2=CN=CC=C2
72219099,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(N=C2)F
4912908,B1(OC(C(O1)(C)C)(C)C)C2=CC=NN2C
12475657,B(C1=CC=CC=C1)(C2=CC=CC=C2)OC(C)C
66521031,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)N3CCCC(C3)C
71264583,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C3(COC3)C(=O)OC
61587,B(OCC(C)C)(OCC(C)C)OCC(C)C
53217152,B1(OC(C(O1)(C)C)(C)C)C2=COCCC2
58501501,B1(OC(C(O1)(C)C)(C)C)C2=C(C(=CC=C2)B3OC(C(O3)(C)C)(C)C)C
45785766,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)N3CCC(CC3)C
3599767,B(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F
86202055,B1(OB(OB(O1)C2=CC=C(C=C2)OC(F)(F)F)C3=CC=C(C=C3)OC(F)(F)F)C4=CC=C(C=C4)OC(F)(F)F
32712,B(OC(C)CCCCCC)(OC(C)CCCCCC)OC(C)CCCCCC
71700020,B1(OC(C(O1)(C)C)(C)C)C2CCCN(C2)C(=O)OC(C)(C)C
59599447,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)CC3CN(C3)C(=O)OC(C)(C)C
2736881,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(O2)C
45588175,[B-](CN1CCN(CC1)C)(F)(F)F
23142059,B1(OC(C(O1)(C)C)(C)C)C2=CC(CC(C2)(C)C)(C)C
60146094,B1(OC(C(O1)(C)C)(C)C)C2=COC=N2
45786236,B1(OC(C(O1)(C)C)(C)C)C2=CN=CC(=N2)OC(C)(C)C
71428746,B(C1=C(C=C(C=C1C(F)(F)F)C(F)(F)F)C(F)(F)F)(C2=C(C=C(C=C2C(F)(F)F)C(F)(F)F)C(F)(F)F)C3=C(C=C(C=C3C(F)(F)F)C(F)(F)F)C(F)(F)F
26255,[B-](F)(F)(F)F
16102686,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(CN(CC3)C)C=C2
72219139,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)OC3CC3
74890601,B1(OC(C(O1)(C)C)(C)C)C2=C(C=NN2C)C#N
89593817,B(CCC)(OCCCC)OCCCC
45038425,[B-]1(N2C(=CC(=C2C(=C3[N+]1=C(C=C3C)C)C4=CC=C(C=C4)N=C=S)C)C)(F)F
68753653,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C3CCC3
66520904,B1(OC(C(O1)(C)C)(C)C)C2=CN=CN2
45786344,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CO2)C
16414216,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)C#N
66760040,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)C3CCC(CC3)O[Si](C)(C)C(C)(C)C
49760450,B1(OC(C(O1)(C)C)(C)C)C2=C(C=NC=C2F)F
49761020,B1(OC(C(O1)(C)C)(C)C)C2=CCCN(C2)CCC
16414212,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(N=C2)N3CCCCC3
45786508,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(S2)C3=CCCCC3
58148680,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)OC(C)(C)C(=O)OCC
