cid,smiles
53216816,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(N2C)C=CC(=C3)Br
67396594,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)OC(C)C)C(F)(F)F
77058935,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)C#N)OCCOC
12420317,B(CCCC)(CCCC)CC=C
16069431,B1(OC(C(O1)(C)C)(C)C)C(=C)CO[Si](C)(C)C(C)(C)C
45791092,B1(OC(C(O1)(C)C)(C)C)C2=CN(C3=C2C=C(C=C3)C)[Si](C)(C)C(C)(C)C
16414195,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(S2)C=CC(=C3)C=O
2773283,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC=C2)CBr
45786360,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CO2)CC
44516386,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=C2)Cl)Cl
75487528,B1(OC(C(O1)(C)C)(C)C)C2=COC=C2C(=O)OC
75486169,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2Cl)OC
71755791,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC=C2)CN3C=CN=C3
16218387,B1(OC(C(O1)(C)C)(C)C)C2=C(N(N=C2C)C(=O)OC(C)(C)C)C
45786394,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)C3=CC=C(C=C3)F
71331857,B(N1CCCCC1)(Cl)Cl
15474190,B(C(C)C)(OCCCCCC)OCCCCCC
44118223,B(C1=CC=C(C=C1)C=C)(OCCCC)OCCCC
66520581,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(S2)SC
49760503,B1(OC(C(O1)(C)C)(C)C)C2=C(C(=NC=C2)Cl)C
2734655,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC=C2)N
53217231,B1(OC(C(O1)(C)C)(C)C)C2=CN(C=C2)S(=O)(=O)CC
73553505,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2Br)Br
75486275,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC(=C2)N)OC
66748053,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)OC3=CC=C(C=C3)C
53488151,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)C#N)F
45786236,B1(OC(C(O1)(C)C)(C)C)C2=CN=CC(=N2)OC(C)(C)C
16212784,[11B](OCCCC)(OCCCC)OCCCC
72213865,B1(OC(C(O1)(C)C)(C)C)CC2=CC=CO2
66520080,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(S2)C3=CC=CC(=C3)C
49760460,B1(OC(C(O1)(C)C)(C)C)C2=C(C=NC=C2)C(F)(F)F
2734651,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC=C2)C(=O)OC
45786003,B1(OC(C(O1)(C)C)(C)C)C2=CC(=O)NC=C2
72214303,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=N2)C=O)C
53217220,B1(OC(C(O1)(C)C)(C)C)C2=CN(C3=C2C(=CC=C3)Br)C(=O)OC(C)(C)C
50989282,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2OC)Cl
17750472,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)[N+](=O)[O-]
45786356,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CO2)C3=CC=CC=C3OC
70701139,B1(OC(C(O1)(C)C)(C)C)CC2=CC3=CC=CC=C3C=C2
58204434,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)C(C)(C)C(=O)OCC
16217784,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)N=CC=C3
59405002,B1(OC(C(O1)(C)C)(C)C)C2=CCN(CC2(C)C)C(=O)OC(C)(C)C
75487424,B1(OC(C(O1)(C)C)(C)C)CC2=CC=C(C=C2)[N+](=O)[O-]
46739440,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)F)C
66521365,B1(OC(C(O1)(C)C)(C)C)C2=C(N(C=N2)C(=O)OC(C)(C)C)C
53398509,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=N2)F)[N+](=O)[O-]
57467612,B1(OC(C(O1)(C)C)(C)C)C2=CCCCC2(C)C
66521441,B1(OC(C(O1)(C)C)(C)C)C2=NN(C(=C2)C)C(=O)OC(C)(C)C
71325274,B(N1CCCC2=C1C3=C(C=CC=N3)C=C2)(I)I
108841,B(OCCCCCCCCCCC(C)C)(OCCCCCCCCCCC(C)C)OCCCCCCCCCCC(C)C
71386314,B(CCCCCC)(CCCCCC)C(=CCCCC)CCCCCC
15579630,B(N(C)C1=CC=CC=C1)(N(C)C2=CC=CC=C2)N(C)C3=CC=CC=C3
22180786,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CS2)C#N
16217714,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)OC
59151340,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC3=C2C=CN3)F
45786346,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(O2)C3=CC=CC=C3
90297524,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)C4=C(N3C5=CC=CC=C5)C=C(C=C4)B6OC(C(O6)(C)C)(C)C
53398542,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)Cl)[N+](=O)[O-]
53217264,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC3=C2N=CC=C3)C
66977628,B1(OC(C(O1)(C)C)(C)C)C2=C3CCN(C3=CC=C2)C(=O)OC(C)(C)C
71310818,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CN=C2Cl)Cl
12158590,B1(OC(C(O1)(C)C)(C)C)C2=CC=CC=C2I
53398372,B1(OC(C(O1)(C)C)(C)C)C2=C(N=C(C=C2)Br)F
17906172,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)N)F
46739136,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)OC)C#N
57415698,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C
72219064,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2OC)C(F)(F)F
68465443,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)OCCOC
58622600,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC=C2)C3=CC=C(C=C3)C#N
57351307,B(OCCOCCOCCOCCCC)(OCCOCCOCCOCCCC)OCCOCCOCCOCCCC
11042041,B1(OC(C(O1)(C)C)(C)C)C(Cl)Cl
44755158,B1(OC(C(O1)(C)C)(C)C)C2=C(C(=NC=C2)Cl)Cl
46835487,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C(C)(F)F
53217109,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)C(C)(C)C
45786375,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CS2)C3=CC(=CC=C3)OC
46739829,B1(OC(C(O1)(C)C)(C)C)C2=CC=CC=C2CC(=O)N
57416498,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)C(=O)C
53216798,B1(OC(C(O1)(C)C)(C)C)C2=CN(C=C2)S(=O)(=O)C3=CC=C(C=C3)C
53216810,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)C)C
17177,B(OCC(CC)CCCC)(OCC(CC)CCCC)OCC(CC)CCCC
5326095,B(CCCCCCCC)(Cl)Cl
45786358,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(O2)CC
11207000,B1(OC(C(O1)(C)C)(C)C)CC2=CC=CC(=C2)C
73553517,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC(=C2)Cl)C=O
67399421,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)Cl)OCC
46739740,B1(OC(C(O1)(C)C)(C)C)C2=CC=CN2S(=O)(=O)C3=CC=C(C=C3)C
86346335,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)C(C)(C)C#N
66826798,B1(OC(C(O1)(C)C)(C)C)C2=CN(C(=C2)C(=O)OC)C(C)C
44118213,B1(OC(C(O1)(C)C)(C)C)C2=C(C(=NC=C2)F)Br
87211398,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=C2)C(F)(F)F)C=O
68270744,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2C)C
49760410,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=C2)Cl)OC
2773987,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)C
13053044,B(CCC)(OCCC)OCCC
53398608,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(S2)C#N)C
86222922,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC=C2Cl)CO[Si](C)(C)C(C)(C)C
72219119,B1(OC(C(O1)(C)C)(C)C)C2=C(C=NC=C2)C(C)(C)C
12142380,B1(OC(C(O1)(C)C)(C)C)C2=CC3=CC=CC=C3S2
49760391,B1(OC(C(O1)(C)C)(C)C)C2=C(C=NC=C2)C=O
46739050,B1(OC(C(O1)(C)C)(C)C)C2=C(N=CC=C2)C(C)(OCC)OCC
45786286,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)C3=CC=C(C=C3)C(C)(C)C
45786009,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)OC(C)C
23134245,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)C(=O)OC)OCC
45785915,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=N2)C
123022,[BH3-][N+]1=CC=CC=C1
2763171,B1(OC(C(O1)(C)C)(C)C)CC=C
23142059,B1(OC(C(O1)(C)C)(C)C)C2=CC(CC(C2)(C)C)(C)C
85825183,B1(OC(C(O1)(C)C)(C)C)CC2=CC(=CC=C2)C#N
49760432,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)O[Si](C)(C)C(C)(C)C
3868489,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)S(=O)(=O)N(C)C
46739108,B1(OC(C(O1)(C)C)(C)C)C2=CC=CN2C(=O)OC(C)(C)C
59535276,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)C(F)(F)F)C#N
17750207,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)N)OC
10220580,B1(OC(C(O1)(C)C)(C)C)C2=CC(CCC2=O)(C)C
57396519,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C3=CC=C(C=C3)F
66520831,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)C3=COC=C3
72220388,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)N(C)C)C(=O)OC
53398597,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CS2)Br
58501501,B1(OC(C(O1)(C)C)(C)C)C2=C(C(=CC=C2)B3OC(C(O3)(C)C)(C)C)C
45786341,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(O2)C(C)C
72216257,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=N2)C=O)C(F)(F)F
66802600,B1(OC(C(O1)(C)C)(C)C)C2=C3C=CC=NC3=C(C=C2)C
53398515,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=N2)[N+](=O)[O-])C
82043,B(OCCN(C1CCCCC1)C2CCCCC2)(OCCN(C3CCCCC3)C4CCCCC4)OCCN(C5CCCCC5)C6CCCCC6
71384846,B(C(C)CCCCCC)(C(C)CCCCCC)C(C)CCCCCC
14402221,B(OCCOCCOCC)(OCCOCCOCC)OCCOCCOCC
57415686,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(S2)C=O
72221110,B1(OC(C(O1)(C)C)(C)C)C(=C)COC
45785782,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=N2)OC(C)C
17750283,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)C
53217354,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC(=C2)F)C=O
45786310,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(S2)C3=CC=C(C=C3)OC
3816953,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)C(=O)OCC
45785709,B1(OC(C(O1)(C)C)(C)C)C2=CN=CC(=N2)C#N
49760388,B1(OC(C(O1)(C)C)(C)C)C2=C(C(=NC=C2)OC)C=O
10354494,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(S2)Cl
53398053,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CS2)C#N
53429060,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=C2)Cl)C
2773208,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)CN
2794719,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)Cl
11218929,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(N2)C(=O)OC
4712678,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C(=O)N(C)C
58139696,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2)C)C=O
74889551,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2F)C#N)OCC
11265016,B1(OC(C(O1)(C)C)(C)C)C2=C3C(=CC=C2)C=CN3
70665171,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(O2)C3=CC=C(C=C3)F
46739070,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C=NC3=CC=C(C=C3)OC
46739721,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2OC)F
44755181,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)N(C)C(=O)OC(C)(C)C)C
71336105,B(CCCCCC)(CCCCCC)C=CCCCCCC
45588125,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CS2)C
10130356,B1(OC(C(O1)(C)C)(C)C)C(=C(C)C)C
72221287,B1(OC(C(O1)(C)C)(C)C)C2=C(N=C(C=C2)C(F)(F)F)Cl
53216799,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2F)Cl
45786204,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=N2)C3=CC(=CC=C3)OC
59770452,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=C2)F)[N+](=O)[O-]
45786309,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(S2)C3=CC(=CC=C3)OC
45786086,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=N2)C3=CC=CC=C3
4072412,B(B(N1CCCC1)N2CCCC2)(N3CCCC3)N4CCCC4
12421685,B(CC)(CC)SCCCCCC
56776925,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CS2)Cl
51034569,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=C2Cl)N)F
60146093,B1(OC(C(O1)(C)C)(C)C)C2=CC=NO2
44118676,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CN=C2)OC
22180790,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2)F)C#N
45786492,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)C(C)C
10977322,B1(OC(C(O1)(C)C)(C)C)C2=CC=CC=C2C=O
75487402,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=C2N)N)F
72214326,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=N2)OC)C
75486554,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)C#N)[N+](=O)[O-]
53217210,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(N2)C=C(C=C3)Cl
45480319,B1(OC(C(O1)(C)C)(C)C)C2=CSC=N2
72220611,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CN=C2Cl)Br
72219187,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)C(C)(C)C
11413643,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC=C2)OC
75486255,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2N)Cl)C
75537250,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2N)F)F
56776920,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=C2)Br)C
59534974,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)C(F)F
53398523,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CN=C2)C(=O)N
59133143,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=CC(=C3N2)Br)OC
11173376,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2)C#N)[N+](=O)[O-]
2758656,B1(OC(C(O1)(C)C)(C)C)C2=C(ON=C2C)C
66521074,B1(OC(C(O1)(C)C)(C)C)C2=C(N=C(S2)C(C)(C)C)C
2734772,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)NC=C3
44119647,B1(OC(C(O1)(C)C)(C)C)C2=CCC(C=C2)(C)C
72221041,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)OCOC
16218076,B1(OC(C(O1)(C)C)(C)C)C2=C3C=CC(=CC3=NC=C2)Cl
53216776,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(N2)C(=CC=C3)OC
11991584,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NN=C2Cl)Cl
66747993,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)C3=CC=CC=C3)C
15584532,B(C(C)C)(OCCCC)OCCCC
10658979,B1(OC(C(O1)(C)C)(C)C)C2=CSC3=CC=CC=C23
44755160,B1(OC(C(O1)(C)C)(C)C)C2=C(N=C(C=C2)Cl)Cl
86723236,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2)S(=O)(=O)C)OC
22240170,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC=C2)C=C
53398367,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2Br)Br
45790048,B1(OC(C(O1)(C)C)(C)C)C2=C3C(=CC=C2)C=CO3
42614552,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)OCC
24208796,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)OCC
45786214,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(S2)C3=CC=CC=C3C
44630523,B1(OB(OB(O1)C2=CC(=CC(=C2)C3=CC=CC=C3)C4=CC=CC=C4)C5=CC(=CC(=C5)C6=CC=CC=C6)C7=CC=CC=C7)C8=CC(=CC(=C8)C9=CC=CC=C9)C1=CC=CC=C1
11759390,B1(OC(C(O1)(C)C)(C)C)C
289737,B(OC(C)(C)C)(OC(C)(C)C)OC(C)(C)C
56973152,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2Cl)Br)F
53398613,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(S2)C=CN=C3
66520018,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(S2)OC(=O)C
2760596,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C(=O)C
68266592,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C
68672971,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2F)C(=O)OC)OC
75486468,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2)F)C(=O)N(C)C
24212089,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2OC)Br
18525789,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC=C2)C3=CC=CO3
17750513,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=N2)SC)Cl
45786097,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)C3=CC=CO3
13449106,B(C1=CC=CC=C1)(C2=CC=CC=C2)OS(=O)(=O)C(F)(F)F
70700653,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC(=C2)Cl)Br
46739301,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=C2)F)F
46739806,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)N=CS3
66520120,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(S2)C3=CC=C(C=C3)CC
67979439,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)C)Cl
58148680,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)OC(C)(C)C(=O)OCC
45786380,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CO2)C3=CC=C(C=C3)C
2795311,B1(OC(C(O1)(C)C)(C)C)C2=C(N(N=C2C)C)C
59162723,B1(OC(C(O1)(C)C)(C)C)C2=CC=CC=C2CCC(=O)OCC
45786409,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)C3=CC=CC=C3N
45785876,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=N2)C3=CC=C(C=C3)C(C)(C)C
12507441,B(CCCC)(CCCC)OCCC
14182,B(OC1=CC=CC=C1)(OC2=CC=CC=C2)OC3=CC=CC=C3
57416196,B1(OC(C(O1)(C)C)(C)C)CCC#N
3460459,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)CN(C)C
46737993,B1(OC(C(O1)(C)C)(C)C)C2=NC(=C(C=C2)N)Cl
77230376,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=C2)C#N)C=O
53398498,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)C(=O)OC(C)(C)C
22065206,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)OC(C(F)F)(F)F
45786345,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(S2)C3=CC=CC=C3
66521376,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)C3=CC=CS3
45786381,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CO2)C3=CC(=CC=C3)F
15879611,[B]N1CCCCC1
13736786,B(C1CCCCCC1)(C2CCCCCC2)C3CCCCCC3
16683398,B(O[Sn](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3)(O[Sn](C4=CC=CC=C4)(C5=CC=CC=C5)C6=CC=CC=C6)O[Sn](C7=CC=CC=C7)(C8=CC=CC=C8)C9=CC=CC=C9
71143857,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CS2)F
71305568,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)S(=O)(=O)CC
12067063,B1(OC(C(O1)(C)C)(C)C)C2=C(N=CC=C2)F
72221474,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2C)Cl
16741442,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=C2)C=O)C=O
4912908,B1(OC(C(O1)(C)C)(C)C)C2=CC=NN2C
25000397,B1(OC(C(O1)(C)C)(C)C)C2=C(C=NN2C)Br
22240122,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=C2)C(F)F
53398529,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)CO[Si](C)(C)C(C)(C)C
57416502,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)S(=O)(=O)N
46739570,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=C2)Cl)C(F)(F)F
45588136,B1(OC(C(O1)(C)C)(C)C)C2=C(C=NC=C2C)C
56776830,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2)Cl)C=O
17750253,B1(OC(C(O1)(C)C)(C)C)C2=CNC(=O)C=C2
11010171,B1(OC(C(O1)(C)C)(C)C)C2=CC=CC=C2CC=C
17750275,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)OC3=CC=CC=C3
45786417,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)C3=CC=C(C=C3)C#N
11050988,B(C1=C2C(=C(C(=C1F)F)F)C(=C(C(=C2F)F)F)F)(C3=C4C(=C(C(=C3F)F)F)C(=C(C(=C4F)F)F)F)C5=C6C(=C(C(=C5F)F)F)C(=C(C(=C6F)F)F)F
70913712,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=C2)C(F)(F)F)C(C)(C)C
72220312,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)C)Br
17750490,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)C=O
2760076,B1(OC(C(O1)(C)C)(C)C)C2=CC=CC=C2C(=O)OC
58333225,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC(=C2)OC)C=O
72218081,B1(OC(C(O1)(C)C)(C)C)C2=CC(=O)C(=CN2)C=O
53217207,B1(OC(C(O1)(C)C)(C)C)C2=CN(C3=C2C=C(C=C3)Cl)C(=O)OC(C)(C)C
9855631,[B](C1CCCCC1)C2CCCCC2
8934,[B-](C1=CC=CC=C1)(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4
57193946,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC=C2)F
56924444,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CN=C2)F
22559200,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)N)C
57955144,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2F)N)F
58297400,B1(OC(C(O1)(C)C)(C)C)C2=CC=CC=C2OCC(=O)OC
53417043,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=C2)F)C(F)(F)F
45786206,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=N2)C3=CC=CC=C3OC
66882064,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC3=C2C=CN3)C#N
66520121,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(S2)C3=CC=C(C=C3)C(C)(C)C
53415384,B1(OC(C(O1)(C)C)(C)C)CC2=CC(=CC=C2)Cl
58164434,B1(OC(C(O1)(C)C)(C)C)C2=C(C(=CC=C2)N)F
71238775,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)OC(C)(C)C
17750499,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)C(F)(F)F
59612998,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)OC(C)C
72213458,B1(OC(C(O1)(C)C)(C)C)C2=C(C=NN2)C
2773555,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)[N+](=O)[O-]
45786132,[2H]C([2H])([2H])C1=CC(=CC=C1)C2=NC(=CS2)B3OC(C(O3)(C)C)(C)C
45933715,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)F)[N+](=O)[O-]
53217223,B1(OC(C(O1)(C)C)(C)C)C2=CN(C3=C(C=CC=C23)C)C(=O)OC(C)(C)C
49758787,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(N=C2)OC(C)(C)C
53234611,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)C(=CN3)C
602173,B(CCCCCC)(CCCCCC)CCCCCC
45785758,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)C(C)(C)C
12067060,B1(OC(C(O1)(C)C)(C)C)C2=C(N=CC=C2)Cl
72217713,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=N2)C=O)N
46739113,B1(OC(C(O1)(C)C)(C)C)C2=CC3=CC=CC=C3N2C(=O)OC(C)(C)C
45787284,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(N=C2)C(C)C
17998910,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C(=O)N(CC)CC
59023858,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)NC=C3C=O
73556645,B(OCCOCCOCCOCCOCCOCCCC)(OCCOCCOCCOCCOCCOCCCC)OCCOCCOCCOCCOCCOCCCC
13159035,B(CCCC)(CCCC)C1=CN=CC=C1
