id,label
89840235,7
102005023,7
165997706,7
157893852,7
173577347,7
172985605,7
161586822,7
102371651,7
159348918,7
140891345,7
139621,1
175882474,1
56776662,1
176091954,1
173032991,1
55245655,1
173630572,1
159486435,1
174755097,1
142762106,1
173067792,1
175746404,1
167721862,1
134851025,1
140223072,1
59565115,1
160752893,1
139621708,1
87325593,1
151625770,1
53427852,1
90164426,1
145824616,1
150948382,1
67047388,1
165985590,2
168994898,2
133636283,2
139191602,2
163506636,2
103003890,2
53487064,2
68815346,2
162142271,2
165009189,2
169342357,2
140409679,2
133554917,2
61534408,2
164662484,2
54969381,2
89373269,2
162040964,2
133554705,2
150623141,2
53398577,2
131745250,2
174104252,2
64206323,2
140755737,2
166475826,3
85774658,3
175591008,3
158717530,3
59390366,3
149793892,3
123276480,3
172737938,3
59147182,3
123253543,3
163218338,3
142744086,3
159579154,3
174076383,3
155667797,3
157115128,3
159572884,3
157401972,3
147462069,3
86730009,3
158563533,3
157416683,3
161576231,3
157837966,3
144410767,3
11230949,4
114674673,4
174793646,4
173834503,4
160847914,4
132508172,4
89939507,4
23918421,4
14362703,4
44478029,4
11335939,4
24085563,4
23946326,4
142907750,4
23776325,4
81223495,4
176238702,4
59339503,4
58343763,4
114735877,4
24057630,4
69450739,4
173834749,4
88896784,4
60086708,4
163779535,5
18764240,5
90088256,5
57805220,5
74765712,5
135083107,5
174075666,5
173714416,5
53239655,5
143740059,5
89829085,5
158107020,5
89829068,5
158265592,5
91827371,5
152931317,5
160028642,5
175583049,5
44591663,5
140880206,5
146001092,5
140880281,5
173856322,5
142772111,5
156025009,5
88190193,6
169011733,6
45788508,6
165029866,6
159906873,6
87157793,6
133553425,6
170691102,6
87933328,6
133554731,6
45788914,6
141042703,6
132966090,6
133553558,6
129963382,6
133554899,6
175457438,6
139621712,6
173582940,6
139134524,6
158855778,6
133550896,6
141052252,6
133551819,6
154332614,6
160059869,7
57416332,7
88227276,7
144796573,7
101595944,7
143539823,7
173987662,7
176161330,7
145054020,7
59645566,7
163735959,7
161031488,7
144884323,7
144360679,7
10722995,7
161054069,7
173910243,7
155732642,7
134904117,7
134904074,7
15666041,7
24111933,7
102593919,7
23862288,7
24029876,7
165981933,1
87642422,1
73995522,1
175688519,1
130120931,1
156650211,1
134715765,1
134904286,1
89441171,1
158322875,1
165830463,1
552271,1
4997616,1
18620224,1
86688223,1
70559294,1
158344857,1
106726821,1
123269,1
70248074,1
157684889,1
104706120,1
172143439,1
86623385,1
129605278,1
21253973,2
53405219,2
159164032,2
142499817,2
165997849,2
160773698,2
129896812,2
121228928,2
69838206,2
91989750,2
164649997,2
71758017,2
23720374,2
159211680,2
112650749,2
170533682,2
161953831,2
133555358,2
142292418,2
118989568,2
70701164,2
54559751,2
66709077,2
61533196,2
169224262,2
162734818,3
88512261,3
123164776,3
141693197,3
139734873,3
154633248,3
173488952,3
123679274,3
157126979,3
169002925,3
161271561,3
131741326,3
160208806,3
162087825,3
140759780,3
164707745,3
159892458,3
156633216,3
160879474,3
159226379,3
59390352,3
132596740,3
166071909,3
161281163,3
159761885,3
173834757,4
173834904,4
12156124,4
147343377,4
23833855,4
166001905,4
23974161,4
24057609,4
173881485,4
81223410,4
155715550,4
118993487,4
73774636,4
101399441,4
157693871,4
92033161,4
60163579,4
160366380,4
5382757,4
159127671,4
25164049,4
24002538,4
159669011,4
158379178,4
89829091,4
167587218,5
123536001,5
145984944,5
72550107,5
74766972,5
89829111,5
157600763,5
174113424,5
74765703,5
142596603,5
160181017,5
157392037,5
58302070,5
140880294,5
145402681,5
101924461,5
140880236,5
173306718,5
162080755,5
145402708,5
24800541,5
10490315,5
24861284,5
155527105,5
146001002,5
165016108,6
141042324,6
10876944,6
141344333,6
141052453,6
140727632,6
133554962,6
85934783,6
133554608,6
172550088,6
173215869,6
162157478,6
133554894,6
141311071,6
45786170,6
58288718,6
176059118,6
133554488,6
133553701,6
171473676,6
87654753,6
169227022,6
141052359,6
140961499,6
17822381,6
157098599,7
144237094,7
143367653,7
86273683,7
143367652,7
102418236,7
102491206,7
160961930,7
134978737,7
173809105,7
165011068,7
143378126,7
134832453,7
145237389,7
144660292,7
143646483,7
173834548,7
162613393,7
157926302,7
161376090,7
23747322,7
24001867,7
135555814,7
102088923,7
159308847,7
142734077,1
134128443,1
133676315,1
68378850,1
159473203,1
153617722,1
101877465,1
142793821,1
161069760,1
159918195,1
174049729,1
143045557,1
174721363,1
140227317,1
16094255,1
11090867,1
149788011,1
172718699,1
14496929,1
168390909,1
59672269,1
167742259,1
157694428,1
175435752,1
176262835,1
75486037,2
163803325,2
167546665,2
121216072,2
160228725,2
133555431,2
80582016,2
79706341,2
140755782,2
160088553,2
161702543,2
75485748,2
140755662,2
160491682,2
62924081,2
175477435,2
162682378,2
125514751,2
174115562,2
74888570,2
160157208,2
153376484,2
50920686,2
158579180,2
159919745,2
141520593,3
46785637,3
171589068,3
155761840,3
138113017,3
87788998,3
158336005,3
3573835,3
169002926,3
140313626,3
59758564,3
158923139,3
70792681,3
161575892,3
162253675,3
139052643,3
168795605,3
129962003,3
158199480,3
23594422,3
142751706,3
141527948,3
161865638,3
161602787,3
161764703,3
159696768,4
160426551,4
158005322,4
173881529,4
168569844,4
158245303,4
173834675,4
157163081,4
23862167,4
23776602,4
23890080,4
142365764,4
173834765,4
90368514,4
161455576,4
165994156,4
15666037,4
24029814,4
159686773,4
11316613,4
169258190,4
161267242,4
158014096,4
161244685,4
133674161,4
129322816,5
173862623,5
57805051,5
58301843,5
173235375,5
123541573,5
158515306,5
141063992,5
74765761,5
58302032,5
174249463,5
25183866,5
68445480,5
149879194,5
87339707,5
54406060,5
88079340,5
44300755,5
11547678,5
140579085,5
161887001,5
175008505,5
161153919,5
173834526,5
88577037,5
141042471,6
141042415,6
45788504,6
133554482,6
45788889,6
45788510,6
133554640,6
141042580,6
133554959,6
173245348,6
167633449,6
133553510,6
141042439,6
101563944,6
155622382,6
133553748,6
139621736,6
141064346,6
139621661,6
140681387,6
175358603,6
162781940,6
176344468,6
164667596,6
141052211,6
159534305,7
174033965,7
163667547,7
173597832,7
145266683,7
160155133,7
86607277,7
144597086,7
160157859,7
154033899,7
145441582,7
174047101,7
70793344,7
173902254,7
143596705,7
163594642,7
163462236,7
15666046,7
46843591,7
101799396,7
159293293,7
132506954,7
174046876,7
144888445,7
169350889,7
176198193,1
131618230,1
66524198,1
133058329,1
161514248,1
174923903,1
70269118,1
129817395,1
140983785,1
158684080,1
158021498,1
86341921,1
166429439,1
100928138,1
155623235,1
23005444,1
157278756,1
12163655,1
173857927,1
174712647,1
87097269,1
164889965,1
165075636,1
53822547,1
101226474,1
44518481,2
58343827,2
162682431,2
174052326,2
157486513,2
163228718,2
173759006,2
68122569,2
140755519,2
157820010,2
49758747,2
170795407,2
62140770,2
159348804,2
164858908,2
164920327,2
135396764,2
61533090,2
173659801,2
45785574,2
65611420,2
64453063,2
75485981,2
164859778,2
175908886,2
131460173,3
144984938,3
159200334,3
145009268,3
162022251,3
140946300,3
164784153,3
87210670,3
140313597,3
167397758,3
163394831,3
154006981,3
161866750,3
161202376,3
141272267,3
165073144,3
165994494,3
160907889,3
159307829,3
158233088,3
144410784,3
173969227,3
162087173,3
158178379,3
159875025,3
175700063,4
159280638,4
156589051,4
13675670,4
160565319,4
162165153,4
91933932,4
143867943,4
170600919,4
81223413,4
101367044,4
81223500,4
23805255,4
23889939,4
158333818,4
9571189,4
173881619,4
173834564,4
173834563,4
23946764,4
55255233,4
15120183,4
172966908,4
158915451,4
159365741,4
57805018,5
144626262,5
57805046,5
91345709,5
71423010,5
173700260,5
173897192,5
159693963,5
158141582,5
58301584,5
162786636,5
68061608,5
175384258,5
160771227,5
145985009,5
165382046,5
141735022,5
174143833,5
12599217,5
5496547,5
172547991,5
161325330,5
158186148,5
137635760,5
160539749,5
141052378,6
45788492,6
141042765,6
172692432,6
151461468,6
45785488,6
161382398,6
142073069,6
139621627,6
162534672,6
11704115,6
141052310,6
154703019,6
141469743,6
12032866,6
88897772,6
139621698,6
162242475,6
11159923,6
133554813,6
172746241,6
142655545,6
133553507,6
129649001,6
88369870,6
143594181,7
144725255,7
159126376,7
140347520,7
145272622,7
101561756,7
170567686,7
169108196,7
144487570,7
13317475,7
173905862,7
153695089,7
173637532,7
173769632,7
101182951,7
160963790,7
173716186,7
174135755,7
89546202,7
102333487,7
175629531,7
144464741,7
173672325,7
140728280,7
150577431,7
53471669,1
67266078,1
167513739,1
142800932,1
19825563,1
71308245,1
11993912,1
172733913,1
140175342,1
129663512,1
157990619,1
23005404,1
175298391,1
87467193,1
175817959,1
87057625,1
165769977,1
173574016,1
176048734,1
175569435,1
14044317,1
159876128,1
16212771,1
137795784,1
173688376,1
101341109,2
160985316,2
167620068,2
133664158,2
149918593,2
161112852,2
133555071,2
160545262,2
65327929,2
160810438,2
171057921,2
172699891,2
57478204,2
158568928,2
66521615,2
61534844,2
67452214,2
68432236,2
141668788,2
130141683,2
69120108,2
54970638,2
159843002,2
155897061,2
106548897,2
146034991,3
142744905,3
145850095,3
171586035,3
166064729,3
164784239,3
165079866,3
173954980,3
88687888,3
101731096,3
157563873,3
123551825,3
157403844,3
158234463,3
140833268,3
158745829,3
157600113,3
124001443,3
140744328,3
168388588,3
140854394,3
132371385,3
175216428,3
160063724,3
162015172,3
44515230,4
144695683,4
160362051,4
145124290,4
24057305,4
165467614,4
125469638,4
162075990,4
161619805,4
87623866,4
170600878,4
23862195,4
23746938,4
81223674,4
24001831,4
23805496,4
101145153,4
143282158,4
159313544,4
164121901,4
172946726,4
159754004,4
133675592,4
133678289,4
133680791,4
162372148,5
147180986,5
157783500,5
89829044,5
4304157,5
59915340,5
161998950,5
137655738,5
73896586,5
138455171,5
155562481,5
145294003,5
143045597,5
174000607,5
145960929,5
89662593,5
10346155,5
89902144,5
163668100,5
134903687,5
157469138,5
52948754,5
45255684,5
168073631,5
168919931,5
166523826,6
141042715,6
164991039,6
45788875,6
172400081,6
45788897,6
11729709,6
133555537,6
172407124,6
101442217,6
145844679,6
132575350,6
133550826,6
139621696,6
141052306,6
133553739,6
133553692,6
88411904,6
133550969,6
133553308,6
133553434,6
141052358,6
133555683,6
133553270,6
140895659,6
101201271,7
144598048,7
143742338,7
145179814,7
173945622,7
88890733,7
99863969,7
173822587,7
143678623,7
88228685,7
144029545,7
142377841,7
143520014,7
118718066,7
173876292,7
173749331,7
56969454,7
102232113,7
173748586,7
89259923,7
143633495,7
144851049,7
102437407,7
144864418,7
145127988,7
91759344,1
54097761,1
155920943,1
150806952,1
168649613,1
163198010,1
176088979,1
141506585,1
71569927,1
90360455,1
73995505,1
173076925,1
173646364,1
87749789,1
23554205,1
159109410,1
166428738,1
140773,1
140123532,1
176118877,1
68877144,1
159247012,1
71310093,1
142710407,1
174189296,1
89143347,2
169404560,2
44518478,2
164805601,2
171779033,2
167949573,2
174053547,2
43327907,2
169117619,2
58343912,2
81526893,2
145206074,2
147222700,2
160379182,2
59446394,2
157809962,2
161670723,2
67707716,2
163271215,2
45785503,2
61534918,2
170795405,2
2763087,2
101740810,2
133634757,2
176102060,3
58233447,3
158558101,3
140154126,3
140836728,3
163885794,3
173619681,3
168437669,3
123587138,3
169051961,3
145257353,3
173833989,3
161762401,3
158578649,3
173619669,3
159279482,3
160162537,3
162207924,3
157174076,3
140876867,3
160345317,3
160872645,3
173854088,3
167588060,3
142579188,3
159144080,4
161405626,4
10968526,4
21393002,4
23728264,4
173881695,4
153516162,4
158976878,4
101880408,4
176121654,4
148324046,4
117064404,4
143914881,4
155715549,4
155715497,4
24166205,4
107561184,4
24057855,4
155809678,4
121009962,4
139252237,4
10986401,4
161602099,4
157668186,4
163647369,4
66777084,5
89828996,5
87131806,5
74765724,5
173974504,5
57805280,5
57428058,5
145984105,5
174137307,5
89829104,5
157993446,5
70876674,5
174113353,5
55253283,5
89829150,5
160499227,5
140462827,5
145107280,5
78135589,5
142596311,5
11676887,5
54233865,5
140437943,5
133627457,5
176244278,5
139978247,6
133553328,6
133553455,6
140589442,6
11040169,6
45788907,6
172403819,6
54522718,6
163951969,6
133550543,6
88163209,6
141042684,6
175533383,6
175316507,6
87739709,6
162049510,6
160685037,6
101465793,6
161893898,6
139989725,6
133555672,6
139621669,6
175975440,6
174657153,6
57628382,6
173837446,7
175627095,7
153597882,7
168616799,7
150678908,7
173718971,7
99866398,7
173962186,7
89184497,7
134979017,7
172924734,7
143367718,7
145017724,7
173838993,7
144725250,7
135555792,7
135048544,7
155715548,7
70849100,7
172962920,7
161903240,7
89028451,7
89840231,7
144825829,7
144253250,7
165998822,1
129828010,1
79873348,1
142693964,1
91759493,1
175355232,1
172685332,1
173076833,1
142685075,1
57666136,1
175324031,1
142786666,1
74890400,1
142798261,1
165769137,1
168559952,1
175091472,1
159056501,1
173731237,1
140130909,1
131701066,1
141392418,1
133663238,1
12475650,1
175387280,1
62126045,2
152547653,2
158755008,2
172644575,2
140755574,2
160044059,2
83140983,2
161628460,2
160699390,2
140755680,2
123140547,2
88374672,2
114273978,2
140755457,2
22590764,2
70163045,2
165049119,2
63701725,2
57416449,2
165997256,2
87358260,2
86757887,2
127263197,2
160057744,2
58663843,2
171757403,3
91560457,3
102078850,3
133060549,3
173508410,3
132916162,3
168450518,3
59489184,3
86613585,3
142509700,3
70581059,3
170945986,3
157152075,3
161978668,3
160536031,3
141736814,3
161833205,3
157457969,3
160609616,3
161894544,3
159309829,3
165706200,3
58881077,3
159435155,3
118798004,3
157923330,4
154731128,4
163968712,4
44477627,4
140869010,4
102452684,4
155809898,4
141710008,4
101115038,4
155715522,4
170871625,4
24112335,4
24030231,4
161896557,4
21718251,4
55255020,4
173854081,4
44507735,4
135048832,4
89527897,4
159488310,4
172963628,4
101365836,4
157974990,4
58302050,4
157427908,5
159233261,5
49866667,5
173942965,5
57805039,5
58627345,5
144283895,5
173942019,5
160427301,5
58301790,5
158770198,5
74765847,5
57805038,5
155530513,5
155514484,5
174051310,5
142772109,5
137633809,5
25183874,5
174046940,5
60058221,5
142800004,5
11443873,5
147968487,5
53320638,5
22456526,6
172765724,6
162193304,6
172400123,6
172402530,6
89113936,6
133552534,6
141042452,6
139049096,6
172750467,6
173224255,6
133553764,6
23721757,6
139621754,6
139621709,6
133554645,6
150617520,6
172804477,6
139672620,6
170929978,6
140017529,6
90213788,6
133553360,6
171928430,6
133552538,6
144976599,7
173831825,7
102076367,7
74788068,7
89043420,7
144989990,7
166640374,7
174156941,7
144358161,7
143040582,7
143167825,7
145679705,7
159138283,7
143060442,7
72699323,7
145598249,7
143367711,7
88995477,7
170573223,7
129891038,7
174029737,7
57416254,7
160296030,7
135707551,7
24112283,7
22596582,1
130141110,1
57099335,1
159854620,1
99738090,1
159964066,1
172798500,1
142772657,1
22642362,1
90469891,1
132558352,1
88572974,1
129628144,1
175959583,1
173667493,1
173858180,1
22670055,1
161196886,1
163548974,1
164069253,1
63659243,1
175775388,1
158932048,1
145665935,1
154070495,1
158848241,2
169404917,2
161069190,2
164649910,2
61534681,2
159101355,2
173659796,2
89717518,2
140710273,2
100967905,2
140755836,2
54969283,2
160137234,2
11287236,2
118734754,2
140755622,2
88111097,2
100979148,2
161615273,2
158520275,2
161164308,2
161483188,2
161705161,2
140755683,2
133054610,2
9991520,3
159854820,3
168487785,3
131332618,3
145810860,3
157703881,3
141700267,3
154633240,3
59582904,3
173718644,3
159577099,3
140313692,3
161596600,3
161534001,3
152126809,3
87675835,3
162012374,3
141519365,3
168795560,3
173619743,3
161734305,3
157787080,3
141520296,3
162007200,3
169027355,3
145563912,4
159881136,4
140038462,4
102411710,4
155715545,4
82827704,4
15130267,4
16217344,4
155715539,4
12552832,4
88927058,4
172971845,4
24978303,4
158515269,4
142596507,4
23890520,4
24112392,4
162769146,4
173506174,4
101506409,4
23776652,4
173834711,4
101495953,4
159282521,4
173834631,4
57805241,5
53362663,5
57805135,5
89903124,5
176020167,5
157999471,5
57805206,5
74765833,5
158626553,5
45481886,5
57805260,5
159613705,5
5486914,5
58301606,5
57416379,5
159021573,5
58301939,5
25018647,5
137640137,5
172210383,5
159632818,5
173637536,5
172818666,5
57805321,5
161450319,5
165061403,6
169011981,6
167667063,6
163742021,6
58445858,6
133554566,6
133554647,6
165030317,6
140727505,6
141042361,6
59900759,6
53866396,6
18420389,6
168350873,6
132572629,6
102254242,6
122389268,6
133550955,6
45788938,6
175345489,6
165154102,6
172775861,6
141052423,6
139672698,6
133550968,6
143701542,7
144859430,7
168616437,7
173693106,7
144000178,7
148105536,7
143944419,7
174135816,7
154034003,7
172784399,7
145383018,7
173670934,7
143205751,7
145581608,7
154033967,7
129354182,7
173639965,7
145204067,7
70793411,7
171505359,7
102168062,7
173885923,7
145110617,7
135779608,7
163649738,7
158559601,1
68876316,1
165985128,1
162336308,1
165983275,1
174719906,1
174059400,1
160102699,1
175602712,1
58651356,1
72720437,1
91886300,1
157899864,1
140223064,1
168560661,1
141599179,1
54451324,1
162213412,1
165983811,1
174983221,1
133671793,1
173858232,1
140875379,1
173703091,1
165360174,1
157040386,2
58343663,2
66699856,2
140755731,2
157187660,2
67452535,2
90217850,2
171057880,2
155710942,2
145206210,2
65327387,2
161851220,2
68432299,2
69486270,2
62306004,2
172813969,2
167538947,2
119095864,2
53395669,2
88897168,2
88897100,2
176276124,2
146160605,2
158558742,2
166432555,2
163906463,3
142720440,3
101760718,3
164977789,3
90276304,3
153981284,3
176054536,3
172153679,3
152290565,3
160635582,3
158573868,3
143742702,3
162065375,3
157502025,3
144410783,3
160169019,3
157948446,3
134715764,3
141395441,3
155761858,3
58343915,3
141304617,3
141277665,3
91300875,3
144597130,3
170897483,4
89945084,4
175736380,4
143877737,4
10851496,4
153516126,4
159670051,4
15322311,4
142846683,4
54755957,4
46229863,4
153546889,4
172603904,4
23890502,4
10405500,4
142965540,4
173881770,4
11644746,4
140904772,4
81222449,4
24112314,4
135082682,4
139187384,4
159085592,4
59112951,4
173996178,5
90088332,5
89626400,5
89903111,5
173721788,5
159021565,5
160608479,5
173077263,5
11710784,5
89829073,5
174051641,5
172451624,5
157512614,5
89829097,5
175695494,5
45256254,5
129808772,5
135048490,5
68063893,5
157281083,5
142772118,5
173607586,5
176244280,5
175041934,5
173998747,5
168180589,6
141042351,6
90716556,6
142708524,6
87063679,6
140727515,6
133553445,6
133553535,6
139621654,6
162422450,6
141572678,6
173557918,6
45788903,6
71242192,6
102448183,6
171378055,6
168430510,6
173237461,6
141052496,6
19431034,6
144269041,6
133555591,6
133553376,6
140862754,6
89123169,6
102172656,7
173836544,7
88276494,7
90275757,7
140299933,7
149217086,7
172930956,7
142965974,7
134903601,7
144672213,7
46911532,7
140880274,7
102485926,7
144660719,7
144660299,7
15666042,7
172050569,7
153577321,7
23776693,7
23945963,7
23834259,7
24002286,7
135555836,7
160256800,7
143055329,7
168600243,1
161226999,1
91323628,1
144455903,1
165984516,1
22119813,1
145849968,1
59568546,1
101602915,1
175415831,1
157968346,1
173206044,1
21981398,1
2734367,1
173842904,1
119095328,1
157784032,1
157594017,1
157699947,1
158033813,1
57416247,1
160812716,1
23695970,1
102601162,1
163668336,1
162682180,2
161154355,2
166490036,2
81527224,2
162199371,2
168994865,2
164860018,2
123918606,2
170764541,2
155578991,2
140755785,2
170985499,2
74892363,2
91262132,2
173689051,2
140755718,2
125497935,2
89626392,2
107044268,2
145205914,2
145205911,2
53429227,2
173130967,2
171057925,2
104706171,2
141118982,3
157153898,3
161143025,3
129919556,3
164784169,3
23115781,3
158379670,3
140714237,3
155761818,3
145518734,3
171405181,3
161574201,3
158596252,3
142699768,3
161878513,3
157889886,3
85863869,3
158896407,3
159541675,3
158081086,3
165048278,3
159769774,3
159891072,3
140943829,3
158286156,3
144432199,4
159577649,4
161997061,4
143574254,4
11096980,4
81222720,4
173834691,4
88070787,4
23862813,4
125469731,4
44478026,4
166001889,4
135048749,4
173666190,4
170600858,4
157453403,4
23776726,4
131234650,4
140673093,4
165993861,4
159547774,4
102148908,4
24139584,4
24002189,4
71588737,4
57805217,5
162388088,5
162372145,5
90088333,5
58301955,5
162108364,5
168300406,5
159523445,5
173942971,5
137650165,5
89903145,5
162470527,5
174051850,5
145670167,5
163398533,5
89829103,5
57805092,5
58301769,5
160404395,5
4629888,5
4629889,5
139743938,5
173882835,5
58627349,5
58301507,5
141042460,6
156890424,6
170653790,6
156756941,6
87148805,6
172473656,6
158451824,6
139978233,6
172406654,6
139928052,6
140727443,6
129654726,6
133554922,6
133553545,6
133555533,6
122395335,6
133551823,6
140990197,6
172700254,6
172721377,6
133550822,6
141299600,6
45785814,6
141052214,6
155680447,6
122376886,7
122208487,7
174152111,7
142875603,7
173680038,7
143367756,7
139243374,7
173896811,7
145473208,7
88939439,7
173667526,7
142398129,7
169351038,7
57413152,7
154033900,7
54753658,7
142296779,7
161435660,7
135048391,7
144368420,7
161546604,7
135787323,7
23946439,7
144867799,7
23747077,7
159188382,1
133670806,1
68895474,1
141524842,1
23514799,1
141519,1
19939749,1
160960850,1
142340765,1
86651751,1
91384271,1
176332438,1
140074059,1
174957789,1
129916871,1
176259771,1
9920371,1
175582310,1
92003852,1
174638393,1
160136053,1
90218946,1
91800490,1
176129637,1
159469659,1
69337292,2
161510059,2
62697881,2
75486115,2
86710608,2
168878453,2
154676760,2
157246696,2
157682979,2
140755703,2
81528058,2
140755538,2
168987106,2
164871577,2
61534687,2
163282515,2
157083098,2
166432616,2
168987307,2
157753399,2
163282531,2
145206055,2
64152660,2
141396526,2
44518631,2
158699886,3
131333547,3
133054443,3
141700075,3
141336049,3
155761861,3
140722170,3
141354604,3
140808573,3
141692759,3
164970774,3
141463070,3
173927790,3
161762969,3
161542132,3
163472368,3
157776341,3
141693318,3
142742375,3
141395435,3
157622667,3
150351262,3
173840274,3
161787188,3
161192259,3
158527034,4
170600871,4
24057314,4
23805099,4
157107736,4
159797734,4
23974636,4
173834682,4
24111758,4
137637772,4
159505254,4
49761693,4
142427316,4
173967520,4
5371807,4
24112069,4
23974391,4
23862498,4
135643212,4
173834819,4
144273054,4
165996050,4
152935682,4
147421389,4
161736718,4
159505363,5
144791269,5
134147746,5
58301758,5
173584751,5
54147391,5
175683033,5
155571101,5
58302007,5
129787057,5
11676094,5
57805060,5
160727008,5
24800361,5
155518013,5
58301761,5
157154576,5
67213364,5
149269765,5
16094817,5
141003166,5
173408921,5
71023700,5
142234975,5
148781002,5
172396318,6
22501010,6
172714430,6
157284516,6
159881711,6
172403278,6
172403859,6
87993818,6
15520534,6
159877659,6
172403919,6
172400121,6
140274263,6
101452182,6
139167455,6
89566404,6
133555394,6
129963381,6
90794797,6
170941881,6
119097359,6
170653410,6
133553410,6
139621673,6
157449328,6
142377498,7
164615996,7
141481546,7
44118209,7
173568384,7
173855719,7
142599171,7
134812072,7
88071913,7
135760056,7
139253830,7
23890066,7
144867890,7
160564222,7
160438489,7
157278659,7
24085151,7
164074743,7
159918954,7
173702134,7
101417164,7
89316172,7
162682135,7
150772687,7
168609309,7
168598297,1
176339343,1
11302382,1
22722099,1
140061,1
173611886,1
165034957,1
158918453,1
173845463,1
157635125,1
159016348,1
153576492,1
21946285,1
44886930,1
160156232,1
162161466,1
20459275,1
173574017,1
161974639,1
160931183,1
172749731,1
173627245,1
173076887,1
157624911,1
140074053,1
75486089,2
158291975,2
160925761,2
164658902,2
65610817,2
140816093,2
150737605,2
142411418,2
121231085,2
167503649,2
162305702,2
140751938,2
163759109,2
22104435,2
58343724,2
140755827,2
173659729,2
165058324,2
133661894,2
133551911,2
66631433,2
69605868,2
173659748,2
103003936,2
157384948,2
142738223,3
162734821,3
68312743,3
140995995,3
123166713,3
142740346,3
157567553,3
162734827,3
88513333,3
140727481,3
58058404,3
162175886,3
123413160,3
157440371,3
160318969,3
158566902,3
160169021,3
123789530,3
166591706,3
2734375,3
167454507,3
140790300,3
173955011,3
161720253,3
140316071,3
135085933,4
140568655,4
143574253,4
133629794,4
165070824,4
125469730,4
158013608,4
161636835,4
161253100,4
134890653,4
168569105,4
164810570,4
88694720,4
55250629,4
101273274,4
23776511,4
23890003,4
23834104,4
24084975,4
87465038,4
87450113,4
175483896,4
145054114,4
161133747,4
173771281,4
90728973,5
88908534,5
157356145,5
144791199,5
76024357,5
157873455,5
157986868,5
74766971,5
145402821,5
173649493,5
58301656,5
9829392,5
87339709,5
73352762,5
140993385,5
67336743,5
89500905,5
134880252,5
53239437,5
159084789,5
160707431,5
71352225,5
58301879,5
169082252,5
52949953,5
172831158,6
141158797,6
160490803,6
174150712,6
141052363,6
173198002,6
159031046,6
10871719,6
133554598,6
123894366,6
164086399,6
133553715,6
140006294,6
141598133,6
23701484,6
141042626,6
139672663,6
172686388,6
168350876,6
75486014,6
133553531,6
158598316,6
133550782,6
139658884,6
172748025,6
59190312,7
143209922,7
168615467,7
13201836,7
174091312,7
145598184,7
173680094,7
70640670,7
170600851,7
13201842,7
173728593,7
173881969,7
161360054,7
174062806,7
134879498,7
173834761,7
88971470,7
165407000,7
159475753,7
159940018,7
15666040,7
144199200,7
23890557,7
24112322,7
140728292,7
141360,1
143459164,1
160573723,1
175283534,1
135048460,1
161522680,1
86719076,1
139843166,1
159316119,1
44119323,1
164180166,1
75485898,1
87157045,1
138987100,1
161516687,1
79873437,1
140750347,1
158188189,1
165829595,1
175603951,1
165868642,1
161603448,1
175149050,1
158601607,1
164890797,1
158153293,2
100979149,2
53435185,2
140755734,2
161936615,2
161698233,2
127263203,2
106924358,2
164651746,2
124706890,2
75485920,2
160830304,2
119086509,2
170984908,2
71282370,2
123692612,2
158130077,2
140755515,2
165983890,2
67216781,2
62254034,2
158849859,2
160316986,2
57416474,2
88897081,2
102141026,3
91306270,3
155761822,3
141510538,3
143594226,3
158393886,3
147504719,3
168385305,3
144018522,3
159950533,3
157873542,3
165015709,3
159760127,3
165107401,3
159597768,3
158816470,3
161843649,3
141736032,3
58489416,3
142739971,3
142518978,3
171477201,3
173614009,3
88555210,3
59758410,3
158104934,4
23776005,4
107900822,4
157072489,4
134093507,4
81850223,4
72705809,4
101468864,4
133671306,4
14142815,4
154404403,4
5708385,4
158014858,4
163876960,4
21765802,4
102353405,4
12436511,4
102177118,4
162205129,4
161514512,4
160540852,4
60073735,4
66791276,4
133619891,4
87472772,4
57805191,5
155925849,5
57805040,5
118753670,5
145626243,5
71681016,5
173714453,5
91574158,5
57805314,5
141084169,5
141495557,5
174051899,5
17832421,5
140880203,5
168938885,5
58301688,5
168920268,5
140880162,5
88007147,5
88079341,5
25160754,5
68343225,5
20345784,5
102147320,5
173987799,5
141693235,6
141344327,6
161891416,6
87531681,6
140727476,6
162535788,6
133554609,6
23693577,6
172400094,6
133553172,6
87742486,6
164127952,6
133554868,6
168350523,6
133550534,6
133550908,6
135028511,6
133567534,6
145219487,6
133554805,6
175994287,6
18400450,6
168795523,6
167655745,6
133553229,6
163577446,7
173921052,7
174020252,7
143334078,7
172977389,7
162699059,7
173866491,7
106439014,7
12737523,7
102449056,7
165991925,7
174001244,7
102259688,7
144343345,7
143594217,7
173834805,7
10245273,7
173721989,7
160364560,7
145148553,7
24030200,7
135754814,7
133671498,7
158347424,7
172860468,7
6330238,1
157069021,1
140223112,1
150967322,1
91759307,1
176078334,1
160212137,1
44118616,1
142786722,1
174904674,1
176218863,1
22251270,1
13743157,1
172752696,1
173070604,1
154825051,1
167545870,1
149963014,1
23380059,1
175214814,1
173688671,1
158082166,1
162081883,1
175056345,1
90913987,1
169399234,2
107781445,2
133061735,2
147619558,2
157113704,2
140755777,2
173659784,2
162682268,2
140755786,2
157443296,2
64204675,2
64206515,2
173906887,2
89158124,2
86205203,2
155710993,2
66521616,2
49758753,2
133554800,2
89368606,2
158466583,2
55236652,2
55264602,2
