cid,smiles
292409,B(OCCCCCCCCCCCCCCCC)(OCCCCCCCCCCCCCCCC)OCCCCCCCCCCCCCCCC
11327649,B(C1=CC=CC=C1)(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F
59535126,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=C2)C#N)C
58407382,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2)OC)C#N
45786272,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)C3=CC(=CC=C3)C(F)(F)F
73553517,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC(=C2)Cl)C=O
17999186,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)CC3=CC=CC=N3
42625062,B1(OC(C(O1)(C)C)(C)C)C2CCC3=CC=CC=C3C2
66521468,B1(OC(C(O1)(C)C)(C)C)C2=C(SC(=N2)C3CC3)Br
16414263,B1(OC(C(O1)(C)C)(C)C)C2=C(C(=CC=C2)Br)C(=O)OCC
19369108,B(OCCCCCC(C)C)(OCCCCCC(C)C)OCCCCCC(C)C
13680388,B(CCCCCC)(C(C)C(C)C)C(C)C(C)C
51341943,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(N=C2)Cl
11185540,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)C3=NC=C(C=C3)C
45785829,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(S2)C
75486255,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2N)Cl)C
46948716,B1(OC(C(O1)(C)C)(C)C)C2=CSN=C2
56924444,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CN=C2)F
57586372,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)N3C=CN=N3
45786037,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)C(C)C
90419544,B1(OC(C(O1)(C)C)(C)C)C2=C(N(N=C2)COCC[Si](C)(C)C)F
68665892,B1(OC(C(O1)(C)C)(C)C)C2=C3C=NNC3=C(C=C2)C
44118252,B1(OC(C(O1)(C)C)(C)C)C2=CC3=NN(C=C3C=C2)C
45786429,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)C3CC3
288633,B(C1=C(C=C(C=C1C)C)C)(C2=C(C=C(C=C2C)C)C)C3=C(C=C(C=C3C)C)C
11597250,B(CCCCCCCCCC)(CCCCCCCCCC)CCCCCCCCCC
72221228,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)OC(C)C)Br
71310818,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CN=C2Cl)Cl
66524082,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C3=NOC=N3
72220554,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(N2)C
42614647,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)OCCC
66520581,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(S2)SC
53398608,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(S2)C#N)C
11447422,B1(OC(C(O1)(C)C)(C)C)C#C[Si](C)(C)C
44784856,B1(OC(C(O1)(C)C)(C)C)C2=NC=CC=N2
53398363,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)OCCCC
54758758,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)OCCN3C
66521467,B1(OC(C(O1)(C)C)(C)C)C2=C(SC(=N2)CCC)Br
15605871,B1(OC(C(O1)(C)C)(C)C)CCCC2=CC=CC=C2
53398540,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)Br)F
10755376,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)Br
66520878,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)N3C=CC=CC3=O
86346335,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)C(C)(C)C#N
74889305,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)CCCC
85825183,B1(OC(C(O1)(C)C)(C)C)CC2=CC(=CC=C2)C#N
59619866,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)N(CC)CC
45786512,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(S2)C3=CC=C(C=C3)C(C)(C)C
57396518,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)CCCCC
44119510,B1(OC(C(O1)(C)C)(C)C)C2=CC3=CN(N=C3C(=C2)C)C
44119514,B1(OC(C(O1)(C)C)(C)C)C2=CC=CC3=C(N(N=C23)C)C
68718907,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)S(=O)(=O)N(C)C
16205057,B(OCCOCCOCCOCC)(OCCOCCOCCOCC)OCCOCCOCCOCC
70700256,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)Cl)C(F)(F)F
49758722,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(N=C2)C3=CC=CC=C3C
57722832,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)CCN(C)C
10975759,B1(OC(C(O1)(C)C)(C)C)OC
45786075,B1(OC(C(O1)(C)C)(C)C)C2=NC=CC(=C2)C3=CC=C(C=C3)OC
66520885,B1(OC(C(O1)(C)C)(C)C)C2=C(SC(=N2)N(C)CC)Br
90112475,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)N(N=C3)C(C)C
13173740,B(C1CCCCC1)(C2CCCCC2)C(C)C(C)C
32712,B(OC(C)CCCCCC)(OC(C)CCCCCC)OC(C)CCCCCC
11096326,B(CCCCCCN=[N+]=[N-])(OCC)OCC
68769645,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2)F)Cl
68270744,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2C)C
58769449,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)C4=CC=CC=C4C5=CC=CC=C53
72220381,B1(OC(C(O1)(C)C)(C)C)C2=CNC(=O)C(=C2)Cl
45785869,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=N2)C3=CC=C(C=C3)CC
45785702,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C3=NNN=N3
2795455,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)SC=C3
18450876,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C(=C2)F)NC=C3
24960595,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC3=C2NC(=C3)C)Cl
75487098,B1(OC(C(O1)(C)C)(C)C)C2=CC3=NC(=NC=C3C=C2)N
12427698,B(CC)(C1=CC=CC=C1)C2=CC=CC=C2
45786044,B1(OC(C(O1)(C)C)(C)C)C2=NC=CC(=C2)C3=CC=CC=C3F
53217096,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC(=C2)Cl)F
67283616,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)N)C#N
45785940,B1(OC(C(O1)(C)C)(C)C)C2=CN=CC(=N2)N3C=CN=C3C
90485993,B1(OC(C(O1)(C)C)(C)C)C2=C(N(N=C2)CC)F
2760589,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)OCO3
45785926,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=N2)C(C)(C)C
53423523,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C3(CC3)C#N
16102695,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)C=NC=C3
44754839,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)C=O
13227164,B(CCCC)(CCCC)SCC
71390346,B(OCCCC)(OCCCC)O[Sn](CCCCCCCC)(CCCCCCCC)OCCCC
67193995,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)COC
53398362,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)N3C=CC=C3
4192667,B1(OC(C(O1)(C)C)(C)C)C2=CN=CN=C2
45785878,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=N2)C3=CC=C(C=C3)C(F)(F)F
72220872,B1(OC(C(O1)(C)C)(C)C)C2=NN(C3=C2C=C(C=C3)Cl)C
75537250,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2N)F)F
71130039,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)OCCCC
72214302,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=N2)C=O)Cl
46738005,B1(OC(C(O1)(C)C)(C)C)C2=C(C(=CC=C2)N)C
74789452,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC(=C2)C=O)Cl
243832,B(C1=CC=CC2=CC=CC=C12)(C3=CC=CC4=CC=CC=C34)C5=CC=CC6=CC=CC=C56
14384750,B(C#CC1=C(C=C(C=C1C)C)C)(C2=C(C=C(C=C2C)C)C)C3=C(C=C(C=C3C)C)C
18329245,B(OCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(OCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)OCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F
66521164,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)C3=CC(=CC=C3)Cl
67487482,B1(OC(C(O1)(C)C)(C)C)C2=C(N=C(C=C2)OC)C
66520932,B1(OC(C(O1)(C)C)(C)C)C2=NC=CC(=C2)OCCC
53216790,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=CC=C3N2)C
89467132,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(O2)C=C(C=C3)C#N
59526189,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)C(C)(C)O[Si](C)(C)C(C)(C)C
45786337,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(O2)C3CC3
53217140,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC=C2)CC(=O)OCC
44471706,[B-]1(N2C(=CC(=C2C(=C3[N+]1=C(C=C3C)C)C4=CC=C(C=C4)[N+](=O)[O-])C)C)(F)F
102825,B(OC1CCCCC1)(OC2CCCCC2)OC3CCCCC3
2794715,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)Br
45786089,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=N2)C3=CC=CO3
45786408,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)C3=CC=C(C=C3)N
44755176,B1(OC(C(O1)(C)C)(C)C)C2=C(C=NC=C2)C#N
11816940,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(S2)C
11230491,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)CCOC
45786207,[2H]C([2H])([2H])OC1=CC=CC=C1C2=NC(=CS2)B3OC(C(O3)(C)C)(C)C
58471046,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=C2)C(C)(C)C)C(C)(C)C
75487349,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)N=C(C=C3)N
18541710,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)C(=O)CC3
71669477,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2)OC)C=O
44557751,B1(OC(C(O1)(C)C)(C)C)C2=CN(C=N2)C(=O)OC(C)(C)C
64670,B(OCCCCCCCCCCCCCC)(OCCCCCCCCCCCCCC)OCCCCCCCCCCCCCC
582056,B(C1=C(C(=C(C(=C1F)F)F)F)F)(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F
18525789,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC=C2)C3=CC=CO3
72220379,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)F)Br
45785999,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)C3=CC=CC(=C3)C
45785864,[2H]C([2H])([2H])C1=CC=CC=C1C2=NC=C(N=C2)B3OC(C(O3)(C)C)(C)C
53398381,B1(OC(C(O1)(C)C)(C)C)C2=C(N=C(C=C2)C)Br
12158604,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)I
45785793,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(S2)OCC
45785933,B1(OC(C(O1)(C)C)(C)C)C2=CN=CC(=N2)C
17964843,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2)OC)F
70819311,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)C(C)(C)C#N
46739025,B1(OC(C(O1)(C)C)(C)C)C2=CSC=C2C#N
72220834,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(N2C)C=C(C=C3)Br
68231713,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)CCOC(C)C
12507441,B(CCCC)(CCCC)OCCC
4438527,[B-](C1=C(C(=C(C(=C1F)F)F)F)F)(C2=C(C(=C(C(=C2F)F)F)F)F)(C3=C(C(=C(C(=C3F)F)F)F)F)C4=C(C(=C(C(=C4F)F)F)F)F
49760503,B1(OC(C(O1)(C)C)(C)C)C2=C(C(=NC=C2)Cl)C
45786247,B1(OC(C(O1)(C)C)(C)C)C2=CN=CC(=N2)C3=CC=CS3
2760077,B1(OC(C(O1)(C)C)(C)C)C2=NN(C=C2)C
44754866,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC=N2)C
45786196,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=N2)C3=CC(=CC=C3)F
11254068,B1(OC(C(O1)(C)C)(C)C)C2=CC=NN2CCC(C)C
72214356,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=N2)F)C=O
53217195,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C3=CC=CC=C23)N
22831858,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(NN=C3C=C2)C
77230989,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)N)C=O
71444367,B(C=CC1CCCCC1)(C2CCCCC2)C3CCCCC3
12421678,B(CCCC)(CCCC)OCCCCCC
89835912,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C3=CN(N=C3)C
67295173,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)C3=NN(C=C3)C
59363717,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=C2)C#N)C
72214428,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=N2)Br)Br
66521635,B1(OC(C(O1)(C)C)(C)C)C2=CN(C=N2)C3=CC=CC=C3C#N
66521161,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)C3=CC(=C(C=C3)F)F
45785730,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=N2)OC(C)(C)C
45785941,B1(OC(C(O1)(C)C)(C)C)C2=CN=CC(=N2)N3C=CC=CC3=O
66520914,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)C3=CC=C(C=C3)C#N
53217160,B1(OC(C(O1)(C)C)(C)C)C2=C(N(C(=C2)C#N)C)C
61587,B(OCC(C)C)(OCC(C)C)OCC(C)C
13183022,B(C(C)(C)C)(OC(C)C)OC(C)C
70665171,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(O2)C3=CC=C(C=C3)F
45786502,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)C3=CSC(=N3)N
56776921,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)C3=C(C=CC=C3Cl)Cl
46739806,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)N=CS3
72213419,B1(OC(C(O1)(C)C)(C)C)C2=C(C=NN2)C(F)(F)F
45786492,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)C(C)C
49758784,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(N=C2)OC(C)C
75356280,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2C(C)C)C
67997556,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C3=CC=CC=C23)C#N
57356919,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)NN=C3N
46739050,B1(OC(C(O1)(C)C)(C)C)C2=C(N=CC=C2)C(C)(OCC)OCC
12712,B(OCCCC)(OCCCC)OCCCC
72214371,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=N2)Cl)C(F)(F)F
53216786,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(N2)C=CC=C3Br
45785783,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)N3C=CN=C3C
45785862,[2H]C([2H])([2H])C1=CC(=CC=C1)C2=NC=C(N=C2)B3OC(C(O3)(C)C)(C)C
53398582,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=N2)C#N)C
22240282,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)Cl)OC
45786022,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)N3C=CC=CC3=O
45786262,B1(OC(C(O1)(C)C)(C)C)C2=CN=CC(=N2)C3=CC=C(C=C3)C(F)(F)F
49760425,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)OC3=CC=CC=C3
22240186,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC3=CC=CC=C23)C
67110743,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)OCC3=CC=CC=C3Cl
45786347,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CS2)C3=CC=CC=C3
44119509,B1(OC(C(O1)(C)C)(C)C)C2=CC3=CN(N=C3C=C2C)C
45786320,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)C3CC3
54217916,B(C=CCCCC)(C1CCCCC1)C2CCCCC2
13183257,B(CCCCCC)(OC(C)C)OC(C)C
46739241,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=C2)Cl)F
46739414,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=C2)Cl)C
45480319,B1(OC(C(O1)(C)C)(C)C)C2=CSC=N2
90184892,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2C)C(F)(F)F
57193946,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC=C2)F
10955110,B1(OC(C(O1)(C)C)(C)C)CBr
66521553,B1(OC(C(O1)(C)C)(C)C)C2=CN(C=N2)C3=CC=CC=C3C(F)(F)F
49758740,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(N=C2)C3=CC=CC=C3OC
86280177,B1(OC(C(O1)(C)C)(C)C)C2=NN(C=C2)C3=CC=C(C=C3)C#N
66520418,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)C(C)C
45786206,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=N2)C3=CC=CC=C3OC
10753409,B1(OC(C(O1)(C)C)(C)C)C2=CC3=CC=CC=C3C=C2
82043,B(OCCN(C1CCCCC1)C2CCCCC2)(OCCN(C3CCCCC3)C4CCCCC4)OCCN(C5CCCCC5)C6CCCCC6
71335412,B(C(=CCCCC)C)(OC)OC
53488151,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)C#N)F
16414274,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)C
12067063,B1(OC(C(O1)(C)C)(C)C)C2=C(N=CC=C2)F
66706599,B1(OC(C(O1)(C)C)(C)C)C2=CN(C(=O)C=C2)CC
42614539,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)OC(C)(C)C
17750166,B1(OC(C(O1)(C)C)(C)C)C2=C(N=CC=C2)OC
77058935,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)C#N)OCCOC
66521376,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)C3=CC=CS3
45786399,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)N(CC)CC
45786364,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(S2)C3=CC=CC=C3OC
66521466,B1(OC(C(O1)(C)C)(C)C)C2=C(SC(=N2)C(C)C)Br
66520841,B1(OC(C(O1)(C)C)(C)C)C2=C(SC(=N2)C3=CC=CC=C3)Br
44755153,B1(OC(C(O1)(C)C)(C)C)C2=C(N=C(C=C2)F)F
75487178,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC(=C2)N)OC(F)(F)F
44118773,B1(OC(C(O1)(C)C)(C)C)C2=CC=CN2C
66520196,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CS2)C3=CC=CO3
57497337,B1(OC(C(O1)(C)C)(C)C)CC2=CC(=CC=C2)C(F)(F)F
54594420,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC=C2)OCCN(C)C
11413960,B1(OC(C(O1)(C)C)(C)C)CC2=CC(=CC=C2)OC
81315028,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=C2)F)OCC3=CC=CC=C3
53428084,B1(OC(C(O1)(C)C)(C)C)C2=CN=CN2CC3=CC=CC=C3
21980034,B1(OC(C(O1)(C)C)(C)C)C2=C(N=C(C=C2)C)C
45786360,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CO2)CC
45786007,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)OCC
2734648,B1(OC(C(O1)(C)C)(C)C)C2=CC=NC=C2
66521390,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(S2)N(C)CC
2734656,B1(OC(C(O1)(C)C)(C)C)C2=CN=CC=C2
17750477,B1(OC(C(O1)(C)C)(C)C)C2=NC=CN=C2
66521566,B1(OC(C(O1)(C)C)(C)C)C2=CN(C=N2)C3=CC=C(C=C3)C(F)(F)F
45785725,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=N2)N3C=CC=N3
16218076,B1(OC(C(O1)(C)C)(C)C)C2=C3C=CC(=CC3=NC=C2)Cl
91987937,B1(OC(C(O1)(C)C)(C)C)C2=C3C(=C(C=C2)F)C=CO3
70700949,B1(OC(C(O1)(C)C)(C)C)C2=CC=NN2CC3=CC=CC=C3
66697967,B1(OC(C(O1)(C)C)(C)C)C2=C3C(=CC=C2)OC=N3
58204670,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)CCN(CC)CC
12656091,B(C1=CC=CC=C1)(C2=C(C=C(C=C2C)C)C)C3=C(C=C(C=C3C)C)C
9009,B(OCC)(OCC)OCC
72214329,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=N2)C)Cl
90202698,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)C(OC3)(C)C
45785720,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=N2)F
46739459,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)OC)C(F)(F)F
66520580,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=N2)SC
11435144,B1(OC(C(O1)(C)C)(C)C)C#CC
45785876,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=N2)C3=CC=C(C=C3)C(C)(C)C
12142380,B1(OC(C(O1)(C)C)(C)C)C2=CC3=CC=CC=C3S2
57417006,B1(OC(C(O1)(C)C)(C)C)C2=C3C(=CC=C2)C4=CC=CC=C4S3
15584536,B(C(C)(C)C)(OCCCCCCC)OCCCCCCC
71350748,B(CCCC)(CCCC)SC
53217269,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2C)Br
45786497,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)C3=CSC=C3
22240303,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=C2)OC)C(F)(F)F
66521250,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)N3C=CC=N3
22559200,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)N)C
17906172,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)N)F
45786350,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CS2)C3=CC=CC=C3F
72220898,B1(OC(C(O1)(C)C)(C)C)C2=NN(C3=C2C=CC(=C3)Cl)C
53398546,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)OC)C=O
66666798,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)C3CC3)OC(F)F
4072412,B(B(N1CCCC1)N2CCCC2)(N3CCCC3)N4CCCC4
10977092,B(C#CCCCCC)(OC(C)C)OC(C)C
2736203,B(OC(C(F)(F)F)C(F)(F)F)(OC(C(F)(F)F)C(F)(F)F)OC(C(F)(F)F)C(F)(F)F
72219069,B1(OC(C(O1)(C)C)(C)C)C2=C(N=C(C=C2)Br)C
46739030,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)SC=N3
15979309,B1(OC(C(O1)(C)C)(C)C)C2=C(N=CC=C2)C#N
12159722,B1(OC(C(O1)(C)C)(C)C)C2=CC=CC=C2F
79661877,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C3=CC=CC=C23)Cl
56965771,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)C3=CC=CC=C3
2734655,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC=C2)N
72208008,B1(OC(C(O1)(C)C)(C)C)C2=CC=CC3=NNC(=C23)C
18525769,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)C=CN3C
17750489,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)C=O
59133116,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(N2)C(=CC=C3)C4=CC=CC=C4
16102686,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(CN(CC3)C)C=C2
45786379,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CO2)C3=CC=CC(=C3)C
53398390,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2C)N
68745620,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2C)C)N
70700131,B1(OC(C(O1)(C)C)(C)C)C2=C3C(=CC=C2)C=CN3C
53398056,B1(OC(C(O1)(C)C)(C)C)C2=CNC3=CC=CC=C23
53216815,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2C)C(=O)OC(C)(C)C
44755162,B1(OC(C(O1)(C)C)(C)C)C2=C(N=CC=C2)OCC3=CC=CC=C3
99973131,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(CCC3)N=C2
25164039,[B-]1(N2C(=CC=C2C3=CC=C(C=C3)OCC(=O)OC)C=C4[N+]1=C(C=C4)C5=CC=CS5)(F)F
71311097,B1(OC(=O)CN(CC(=O)O1)C)C2=CSC=C2
13201850,B(C1CCCC1)(OCC)OCC
5326095,B(CCCCCCCC)(Cl)Cl
352105,B(CCCC)(CCCC)SCCCC
66521576,B1(OC(C(O1)(C)C)(C)C)C2=CN(C=N2)C3=CC(=NC=C3)Cl
60146084,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2C3=CC=CC=C3)C
45786006,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)C3=CC=C(C=C3)F
56973159,B1(OC(C(O1)(C)C)(C)C)C2=C(C(=CC=C2)Cl)F
46864093,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2)F)N
45785791,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(S2)OC
16414180,B1(OC(C(O1)(C)C)(C)C)C2=CON=C2
57346402,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)C(F)(F)F
45786362,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(S2)C3=CC=CC=C3F
45785979,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=N2)OCCCC
66520489,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)N=CC3=CC=CC=C3
45786508,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(S2)C3=CCCCC3
13183023,B(C)(OCCCC)OCCCC
